OBJECTID,Route,Name,Direction,Beg_MP,End_MP,Speed_Limit,DISCLAIMER
624,0132P,132,P,3.994,5.497,45,This data is for reference only. Please abide by the signed speed limits along the route.
625,0039P,39,P,13.285,13.83,45,This data is for reference only. Please abide by the signed speed limits along the route.
626,0024P,24,P,0,0.476,50,This data is for reference only. Please abide by the signed speed limits along the route.
627,0114P,114,P,2.463,7.718,45,This data is for reference only. Please abide by the signed speed limits along the route.
628,0039P,39,P,6.438,7.817,45,This data is for reference only. Please abide by the signed speed limits along the route.
629,0224P,224,P,8.385,9.456,45,This data is for reference only. Please abide by the signed speed limits along the route.
630,0038P,38,P,13.181,14.596,45,This data is for reference only. Please abide by the signed speed limits along the route.
631,0038P,38,P,8.91,10.304,45,This data is for reference only. Please abide by the signed speed limits along the route.
632,0164P,164,P,2.036,2.744,45,This data is for reference only. Please abide by the signed speed limits along the route.
633,0037P,37,P,2.067,10.195,45,This data is for reference only. Please abide by the signed speed limits along the route.
634,0044P,44,P,21.899,24.827,50,This data is for reference only. Please abide by the signed speed limits along the route.
635,0121P,121,P,37.647,39.633,45,This data is for reference only. Please abide by the signed speed limits along the route.
636,0101P,101,P,6.043,13.576,45,This data is for reference only. Please abide by the signed speed limits along the route.
637,0036P,36,P,52.938,53.203,45,This data is for reference only. Please abide by the signed speed limits along the route.
638,0009P,9,P,3.663,4.249,50,This data is for reference only. Please abide by the signed speed limits along the route.
639,0035P,35,P,29.732,31.504,45,This data is for reference only. Please abide by the signed speed limits along the route.
640,0050P,50,P,131.293,131.546,50,This data is for reference only. Please abide by the signed speed limits along the route.
641,0128P,128,P,11.103,15.001,45,This data is for reference only. Please abide by the signed speed limits along the route.
642,0035P,35,P,27.392,28.497,45,This data is for reference only. Please abide by the signed speed limits along the route.
643,0013P,13,P,8.433,9.229,50,This data is for reference only. Please abide by the signed speed limits along the route.
644,0035P,35,P,7.046,12.552,45,This data is for reference only. Please abide by the signed speed limits along the route.
645,0204P,204,P,3.723,4.139,45,This data is for reference only. Please abide by the signed speed limits along the route.
646,0035P,35,P,2.888,5.318,45,This data is for reference only. Please abide by the signed speed limits along the route.
647,0032P,32,P,11.033,11.933,45,This data is for reference only. Please abide by the signed speed limits along the route.
648,0162P,162,P,0,3.575,45,This data is for reference only. Please abide by the signed speed limits along the route.
649,0085P,85,P,1.156,3.031,50,This data is for reference only. Please abide by the signed speed limits along the route.
650,0032P,32,P,9.7,10.179,45,This data is for reference only. Please abide by the signed speed limits along the route.
651,0040P,40,P,115.535,116.63,50,This data is for reference only. Please abide by the signed speed limits along the route.
652,0118P,118,P,5.062,5.229,45,This data is for reference only. Please abide by the signed speed limits along the route.
653,0091P,91,P,24.873,25.946,45,This data is for reference only. Please abide by the signed speed limits along the route.
654,0031P,31,P,28.397,32.936,45,This data is for reference only. Please abide by the signed speed limits along the route.
655,0006P,6,P,27.101,27.81,50,This data is for reference only. Please abide by the signed speed limits along the route.
656,0030P,30,P,108.368,109.067,45,This data is for reference only. Please abide by the signed speed limits along the route.
657,0191P,191,P,70.836,71.173,45,This data is for reference only. Please abide by the signed speed limits along the route.
658,0029P,29,P,2.047,4.343,45,This data is for reference only. Please abide by the signed speed limits along the route.
659,0198P,198,P,3.49,3.891,45,This data is for reference only. Please abide by the signed speed limits along the route.
660,0028P,28,P,41.269,42.311,45,This data is for reference only. Please abide by the signed speed limits along the route.
661,0028P,28,P,38.217,39.832,45,This data is for reference only. Please abide by the signed speed limits along the route.
662,0147P,147,P,7.028,8.164,45,This data is for reference only. Please abide by the signed speed limits along the route.
663,0028P,28,P,29.274,29.424,45,This data is for reference only. Please abide by the signed speed limits along the route.
664,0037P,37,P,10.195,12.351,50,This data is for reference only. Please abide by the signed speed limits along the route.
665,0089P,89,P,472.521,478.72,45,This data is for reference only. Please abide by the signed speed limits along the route.
666,0028P,28,P,0,0.377,45,This data is for reference only. Please abide by the signed speed limits along the route.
667,0276P,276,P,34.605,34.99,45,This data is for reference only. Please abide by the signed speed limits along the route.
668,0026P,26,P,0,2.463,45,This data is for reference only. Please abide by the signed speed limits along the route.
669,0189P,189,P,3.513,4.444,45,This data is for reference only. Please abide by the signed speed limits along the route.
670,0024P,24,P,79.08,90.211,45,This data is for reference only. Please abide by the signed speed limits along the route.
671,0068P,68,P,29.327,32.25,50,This data is for reference only. Please abide by the signed speed limits along the route.
672,0132P,132,P,48.077,48.303,45,This data is for reference only. Please abide by the signed speed limits along the route.
673,0023P,23,P,27.887,28.421,45,This data is for reference only. Please abide by the signed speed limits along the route.
674,0024P,24,P,60.812,61.189,50,This data is for reference only. Please abide by the signed speed limits along the route.
675,0023P,23,P,19.106,19.351,45,This data is for reference only. Please abide by the signed speed limits along the route.
676,0072P,72,P,6.857,17.174,50,This data is for reference only. Please abide by the signed speed limits along the route.
677,0023P,23,P,17.315,17.606,45,This data is for reference only. Please abide by the signed speed limits along the route.
678,0141P,141,P,0,2.522,45,This data is for reference only. Please abide by the signed speed limits along the route.
679,0023P,23,P,5.987,6.442,45,This data is for reference only. Please abide by the signed speed limits along the route.
680,0032P,32,P,19.742,20.398,50,This data is for reference only. Please abide by the signed speed limits along the route.
681,0117P,117,P,8.025,8.263,45,This data is for reference only. Please abide by the signed speed limits along the route.
682,0023P,23,P,2.573,2.875,45,This data is for reference only. Please abide by the signed speed limits along the route.
683,0262P,262,P,22.231,22.605,45,This data is for reference only. Please abide by the signed speed limits along the route.
684,0022P,22,P,0,2.082,45,This data is for reference only. Please abide by the signed speed limits along the route.
685,0173P,173,P,1.521,3.189,45,This data is for reference only. Please abide by the signed speed limits along the route.
686,0021P,21,P,106.702,107.005,45,This data is for reference only. Please abide by the signed speed limits along the route.
687,0056P,56,P,58.707,59.701,50,This data is for reference only. Please abide by the signed speed limits along the route.
688,0130P,130,P,2.877,6.465,45,This data is for reference only. Please abide by the signed speed limits along the route.
689,0021P,21,P,77.746,78.077,45,This data is for reference only. Please abide by the signed speed limits along the route.
690,0014P,14,P,17.454,40.995,50,This data is for reference only. Please abide by the signed speed limits along the route.
691,0018P,18,P,3.238,3.956,45,This data is for reference only. Please abide by the signed speed limits along the route.
692,0219P,219,P,1.424,1.667,45,This data is for reference only. Please abide by the signed speed limits along the route.
693,0018P,18,P,0,1.89,45,This data is for reference only. Please abide by the signed speed limits along the route.
694,0111P,111,P,10.162,10.596,45,This data is for reference only. Please abide by the signed speed limits along the route.
695,0012P,12,P,2.497,5.017,45,This data is for reference only. Please abide by the signed speed limits along the route.
696,0232P,232,P,1.322,2.301,45,This data is for reference only. Please abide by the signed speed limits along the route.
697,0010P,10,P,65.654,68.021,45,This data is for reference only. Please abide by the signed speed limits along the route.
698,0010P,10,P,47.761,48.387,45,This data is for reference only. Please abide by the signed speed limits along the route.
699,0165P,165,P,10.103,10.722,45,This data is for reference only. Please abide by the signed speed limits along the route.
700,0010P,10,P,46.315,46.604,45,This data is for reference only. Please abide by the signed speed limits along the route.
701,0048P,48,P,6.861,7.411,50,This data is for reference only. Please abide by the signed speed limits along the route.
702,0127P,127,P,0,2.507,45,This data is for reference only. Please abide by the signed speed limits along the route.
703,0111P,111,P,8.477,8.906,45,This data is for reference only. Please abide by the signed speed limits along the route.
704,0010P,10,P,37.368,37.71,45,This data is for reference only. Please abide by the signed speed limits along the route.
705,0012P,12,P,57.515,58.451,50,This data is for reference only. Please abide by the signed speed limits along the route.
706,0010P,10,P,25.237,27.681,45,This data is for reference only. Please abide by the signed speed limits along the route.
707,0199P,199,P,17.736,20.115,45,This data is for reference only. Please abide by the signed speed limits along the route.
708,0010P,10,P,12.986,13.558,45,This data is for reference only. Please abide by the signed speed limits along the route.
709,0150P,150,P,0.677,5.362,45,This data is for reference only. Please abide by the signed speed limits along the route.
710,0079P,79,P,0,0.938,50,This data is for reference only. Please abide by the signed speed limits along the route.
711,0010P,10,P,11.891,12.174,45,This data is for reference only. Please abide by the signed speed limits along the route.
712,0039P,39,P,17.579,19.774,50,This data is for reference only. Please abide by the signed speed limits along the route.
713,0117P,117,P,8.886,9.327,45,This data is for reference only. Please abide by the signed speed limits along the route.
714,0009P,9,P,17.597,18.995,45,This data is for reference only. Please abide by the signed speed limits along the route.
715,0163P,163,P,0.101,0.972,45,This data is for reference only. Please abide by the signed speed limits along the route.
716,0087P,87,P,37.51,38.159,50,This data is for reference only. Please abide by the signed speed limits along the route.
717,0009P,9,P,7.308,8.712,45,This data is for reference only. Please abide by the signed speed limits along the route.
718,0040P,40,P,156.806,158.063,50,This data is for reference only. Please abide by the signed speed limits along the route.
719,0120P,120,P,2.975,3.886,45,This data is for reference only. Please abide by the signed speed limits along the route.
720,0108P,108,P,4.834,10.363,45,This data is for reference only. Please abide by the signed speed limits along the route.
721,0007N,7,N,0.257,0.584,45,This data is for reference only. Please abide by the signed speed limits along the route.
722,0006P,6,P,173.424,175.076,50,This data is for reference only. Please abide by the signed speed limits along the route.
723,0006P,6,P,247.431,248.266,45,This data is for reference only. Please abide by the signed speed limits along the route.
724,0191P,191,P,353.153,353.451,45,This data is for reference only. Please abide by the signed speed limits along the route.
725,0006P,6,P,89.676,90.612,45,This data is for reference only. Please abide by the signed speed limits along the route.
726,0077P,77,P,4.036,6.613,50,This data is for reference only. Please abide by the signed speed limits along the route.
727,0491P,491,P,0.406,1.17,40,This data is for reference only. Please abide by the signed speed limits along the route.
728,0143P,143,P,17.581,18.348,45,This data is for reference only. Please abide by the signed speed limits along the route.
729,0318P,318,P,0,2.214,40,This data is for reference only. Please abide by the signed speed limits along the route.
730,0035P,35,P,31.504,32.643,50,This data is for reference only. Please abide by the signed speed limits along the route.
731,0099P,99,P,3.516,4.193,45,This data is for reference only. Please abide by the signed speed limits along the route.
732,0316P,316,P,0,3.513,40,This data is for reference only. Please abide by the signed speed limits along the route.
733,0273P,273,P,0,1.192,45,This data is for reference only. Please abide by the signed speed limits along the route.
734,0104P,104,P,1.887,2.594,45,This data is for reference only. Please abide by the signed speed limits along the route.
735,0287P,287,P,0,0.759,40,This data is for reference only. Please abide by the signed speed limits along the route.
736,089AP,,P,1.79,2.455,45,This data is for reference only. Please abide by the signed speed limits along the route.
737,0274P,274,P,0,0.785,40,This data is for reference only. Please abide by the signed speed limits along the route.
738,0191P,191,P,49.138,50.213,45,This data is for reference only. Please abide by the signed speed limits along the route.
739,0273P,273,P,2.632,3.084,40,This data is for reference only. Please abide by the signed speed limits along the route.
740,0071P,71,P,2.963,3.919,50,This data is for reference only. Please abide by the signed speed limits along the route.
741,0273P,273,P,1.192,1.965,40,This data is for reference only. Please abide by the signed speed limits along the route.
742,0134P,134,P,11.151,12.576,45,This data is for reference only. Please abide by the signed speed limits along the route.
743,0271P,271,P,3.391,4.26,40,This data is for reference only. Please abide by the signed speed limits along the route.
744,0030P,30,P,119.515,124.399,50,This data is for reference only. Please abide by the signed speed limits along the route.
745,0089P,89,P,433.164,433.555,45,This data is for reference only. Please abide by the signed speed limits along the route.
746,0269P,269,P,1.547,1.807,40,This data is for reference only. Please abide by the signed speed limits along the route.
747,0257P,257,P,0.532,0.806,45,This data is for reference only. Please abide by the signed speed limits along the route.
748,0269P,269,P,0,0.956,40,This data is for reference only. Please abide by the signed speed limits along the route.
749,0171P,171,P,8.1,9.776,45,This data is for reference only. Please abide by the signed speed limits along the route.
750,0268P,268,P,0,0.496,40,This data is for reference only. Please abide by the signed speed limits along the route.
751,0050P,50,P,157.229,157.48,50,This data is for reference only. Please abide by the signed speed limits along the route.
752,0128P,128,P,24.369,34.915,45,This data is for reference only. Please abide by the signed speed limits along the route.
753,0266P,266,P,2.415,8.12,40,This data is for reference only. Please abide by the signed speed limits along the route.
754,0180P,180,P,0,1.019,45,This data is for reference only. Please abide by the signed speed limits along the route.
755,0266P,266,P,0,0.882,40,This data is for reference only. Please abide by the signed speed limits along the route.
756,0065P,65,P,0,2.482,50,This data is for reference only. Please abide by the signed speed limits along the route.
757,0132P,132,P,34.154,34.832,45,This data is for reference only. Please abide by the signed speed limits along the route.
758,0265P,265,P,3.969,4.336,40,This data is for reference only. Please abide by the signed speed limits along the route.
759,0024P,24,P,8.813,9.617,50,This data is for reference only. Please abide by the signed speed limits along the route.
760,0262P,262,P,11.969,22.231,40,This data is for reference only. Please abide by the signed speed limits along the route.
761,0224P,224,P,10.955,11.597,45,This data is for reference only. Please abide by the signed speed limits along the route.
762,0260P,260,P,0.406,0.731,40,This data is for reference only. Please abide by the signed speed limits along the route.
763,0258P,258,P,0,0.927,40,This data is for reference only. Please abide by the signed speed limits along the route.
764,0165P,165,P,4.337,5.228,45,This data is for reference only. Please abide by the signed speed limits along the route.
765,0257P,257,P,65.491,66.78,40,This data is for reference only. Please abide by the signed speed limits along the route.
766,0045P,45,P,0,5.137,50,This data is for reference only. Please abide by the signed speed limits along the route.
767,0126P,126,P,1.928,4.979,45,This data is for reference only. Please abide by the signed speed limits along the route.
768,0101P,101,P,20.238,21.242,45,This data is for reference only. Please abide by the signed speed limits along the route.
769,0241P,241,P,0,0.415,40,This data is for reference only. Please abide by the signed speed limits along the route.
770,0012P,12,P,14.389,18.415,50,This data is for reference only. Please abide by the signed speed limits along the route.
771,0240P,240,P,0.983,1.217,40,This data is for reference only. Please abide by the signed speed limits along the route.
772,0198P,198,P,6.007,6.522,45,This data is for reference only. Please abide by the signed speed limits along the route.
773,0232P,232,P,0,1.322,40,This data is for reference only. Please abide by the signed speed limits along the route.
774,0013P,13,P,12.006,12.299,50,This data is for reference only. Please abide by the signed speed limits along the route.
775,0227P,227,P,0,0.562,40,This data is for reference only. Please abide by the signed speed limits along the route.
776,0204P,204,P,4.657,5.419,45,This data is for reference only. Please abide by the signed speed limits along the route.
777,0226P,226,P,0,3.003,40,This data is for reference only. Please abide by the signed speed limits along the route.
778,0224P,224,P,6.201,6.896,40,This data is for reference only. Please abide by the signed speed limits along the route.
779,0162P,162,P,12.453,13.922,45,This data is for reference only. Please abide by the signed speed limits along the route.
780,0087P,87,P,0.693,1.49,50,This data is for reference only. Please abide by the signed speed limits along the route.
781,0224P,224,P,4.759,5.354,40,This data is for reference only. Please abide by the signed speed limits along the route.
782,0040P,40,P,121.129,121.601,50,This data is for reference only. Please abide by the signed speed limits along the route.
783,0118P,118,P,14.478,14.861,45,This data is for reference only. Please abide by the signed speed limits along the route.
784,0089P,89,P,427.485,428.338,45,This data is for reference only. Please abide by the signed speed limits along the route.
785,0224P,224,P,2.891,4.111,40,This data is for reference only. Please abide by the signed speed limits along the route.
786,0006P,6,P,149.564,150.173,50,This data is for reference only. Please abide by the signed speed limits along the route.
787,0218P,218,P,7.052,7.581,40,This data is for reference only. Please abide by the signed speed limits along the route.
788,0191P,191,P,123.404,124.722,45,This data is for reference only. Please abide by the signed speed limits along the route.
789,0211P,211,P,0,9.192,40,This data is for reference only. Please abide by the signed speed limits along the route.
790,0073P,73,P,24.895,25.797,50,This data is for reference only. Please abide by the signed speed limits along the route.
791,0210P,210,P,3.678,9.954,40,This data is for reference only. Please abide by the signed speed limits along the route.
792,0141P,141,P,5.343,6.623,45,This data is for reference only. Please abide by the signed speed limits along the route.
793,0209P,209,P,7.199,14.592,40,This data is for reference only. Please abide by the signed speed limits along the route.
794,0209P,209,P,0,6.421,40,This data is for reference only. Please abide by the signed speed limits along the route.
795,0147P,147,P,13.689,15.1,45,This data is for reference only. Please abide by the signed speed limits along the route.
796,0204P,204,P,0,3.723,40,This data is for reference only. Please abide by the signed speed limits along the route.
797,0039P,39,P,3.603,5.784,50,This data is for reference only. Please abide by the signed speed limits along the route.
798,0089P,89,P,416.58,417.77,45,This data is for reference only. Please abide by the signed speed limits along the route.
799,0203P,203,P,1.479,5.415,40,This data is for reference only. Please abide by the signed speed limits along the route.
800,0276P,276,P,63.915,70.985,45,This data is for reference only. Please abide by the signed speed limits along the route.
801,0189P,189,P,28.456,28.89,45,This data is for reference only. Please abide by the signed speed limits along the route.
802,0201P,201,P,16.755,18.023,40,This data is for reference only. Please abide by the signed speed limits along the route.
803,0068P,68,P,33.123,33.83,50,This data is for reference only. Please abide by the signed speed limits along the route.
804,0133P,133,P,1.198,1.588,45,This data is for reference only. Please abide by the signed speed limits along the route.
805,0029P,29,P,0,2.047,50,This data is for reference only. Please abide by the signed speed limits along the route.
806,0112P,112,P,8.002,8.231,45,This data is for reference only. Please abide by the signed speed limits along the route.
807,0243P,243,P,0,0.71,45,This data is for reference only. Please abide by the signed speed limits along the route.
808,0050P,50,P,90.644,116.173,65,This data is for reference only. Please abide by the signed speed limits along the route.
809,0224P,224,P,7.375,8.385,55,This data is for reference only. Please abide by the signed speed limits along the route.
810,0010P,10,P,24.783,25.237,55,This data is for reference only. Please abide by the signed speed limits along the route.
811,0045P,45,P,5.137,36.497,65,This data is for reference only. Please abide by the signed speed limits along the route.
812,0218P,218,P,0.675,7.052,55,This data is for reference only. Please abide by the signed speed limits along the route.
813,0203P,203,P,0,1.479,50,This data is for reference only. Please abide by the signed speed limits along the route.
814,0070N,70,N,62.338,68.275,70,This data is for reference only. Please abide by the signed speed limits along the route.
815,0038P,38,P,10.304,13.181,55,This data is for reference only. Please abide by the signed speed limits along the route.
816,0042P,42,P,0,7.39,65,This data is for reference only. Please abide by the signed speed limits along the route.
817,0208P,208,P,0,10.205,55,This data is for reference only. Please abide by the signed speed limits along the route.
818,0128P,128,P,34.915,41.592,50,This data is for reference only. Please abide by the signed speed limits along the route.
819,0125P,125,P,0,6.889,65,This data is for reference only. Please abide by the signed speed limits along the route.
820,0040P,40,P,158.063,174.624,65,This data is for reference only. Please abide by the signed speed limits along the route.
821,0201P,201,P,6.908,9.233,55,This data is for reference only. Please abide by the signed speed limits along the route.
822,0023P,23,P,8.196,17.315,55,This data is for reference only. Please abide by the signed speed limits along the route.
823,0201N,201,N,6.9,9.147,55,This data is for reference only. Please abide by the signed speed limits along the route.
824,0073P,73,P,5.119,20.316,65,This data is for reference only. Please abide by the signed speed limits along the route.
825,0040P,40,P,149.95,155.14,65,This data is for reference only. Please abide by the signed speed limits along the route.
826,0200P,200,P,0,1.565,55,This data is for reference only. Please abide by the signed speed limits along the route.
827,0006P,6,P,233.04,233.672,55,This data is for reference only. Please abide by the signed speed limits along the route.
828,0040P,40,P,123.958,140.757,65,This data is for reference only. Please abide by the signed speed limits along the route.
829,0198P,198,P,6.522,7.748,55,This data is for reference only. Please abide by the signed speed limits along the route.
830,0191P,191,P,52.037,52.786,50,This data is for reference only. Please abide by the signed speed limits along the route.
831,0196P,196,P,21.702,36.922,65,This data is for reference only. Please abide by the signed speed limits along the route.
832,0040P,40,P,105.554,109.326,65,This data is for reference only. Please abide by the signed speed limits along the route.
833,0032P,32,P,18.841,19.742,55,This data is for reference only. Please abide by the signed speed limits along the route.
834,0040P,40,P,87.952,104.56,65,This data is for reference only. Please abide by the signed speed limits along the route.
835,0198P,198,P,0.891,2.916,55,This data is for reference only. Please abide by the signed speed limits along the route.
836,0117P,117,P,1.158,1.311,50,This data is for reference only. Please abide by the signed speed limits along the route.
837,0089P,89,P,228.355,238.035,65,This data is for reference only. Please abide by the signed speed limits along the route.
838,0040P,40,P,34.721,85.84,65,This data is for reference only. Please abide by the signed speed limits along the route.
839,0196P,196,P,21.311,21.702,55,This data is for reference only. Please abide by the signed speed limits along the route.
840,0040P,40,P,0,12.563,65,This data is for reference only. Please abide by the signed speed limits along the route.
841,0035P,35,P,42.966,62.012,55,This data is for reference only. Please abide by the signed speed limits along the route.
842,0040N,40,N,1.272,13.033,65,This data is for reference only. Please abide by the signed speed limits along the route.
843,0196P,196,P,14.245,18.683,55,This data is for reference only. Please abide by the signed speed limits along the route.
844,0121P,121,P,35.979,37.647,50,This data is for reference only. Please abide by the signed speed limits along the route.
845,0089P,89,P,279.233,283.131,65,This data is for reference only. Please abide by the signed speed limits along the route.
846,0036P,36,P,21.881,47.257,65,This data is for reference only. Please abide by the signed speed limits along the route.
847,0193P,193,P,5.256,8.428,55,This data is for reference only. Please abide by the signed speed limits along the route.
848,0021P,21,P,75.738,76.339,55,This data is for reference only. Please abide by the signed speed limits along the route.
849,0191P,191,P,396.34,404.168,55,This data is for reference only. Please abide by the signed speed limits along the route.
850,0112P,112,P,0.649,1.071,50,This data is for reference only. Please abide by the signed speed limits along the route.
851,0070N,70,N,5.541,7.94,65,This data is for reference only. Please abide by the signed speed limits along the route.
852,0036P,36,P,0.036,20.46,65,This data is for reference only. Please abide by the signed speed limits along the route.
853,0191P,191,P,377.506,387.392,55,This data is for reference only. Please abide by the signed speed limits along the route.
854,0313P,313,P,8.024,22.506,50,This data is for reference only. Please abide by the signed speed limits along the route.
855,0030P,30,P,124.399,135.62,65,This data is for reference only. Please abide by the signed speed limits along the route.
856,0191P,191,P,362.219,365.196,55,This data is for reference only. Please abide by the signed speed limits along the route.
857,0186P,186,P,0.311,1.056,50,This data is for reference only. Please abide by the signed speed limits along the route.
858,0191P,191,P,73.009,121.159,65,This data is for reference only. Please abide by the signed speed limits along the route.
859,0030P,30,P,56.353,89.247,65,This data is for reference only. Please abide by the signed speed limits along the route.
860,0030P,30,P,107.363,108.368,55,This data is for reference only. Please abide by the signed speed limits along the route.
861,0030P,30,P,51.303,54.586,65,This data is for reference only. Please abide by the signed speed limits along the route.
862,0191P,191,P,353.857,358.297,55,This data is for reference only. Please abide by the signed speed limits along the route.
863,0115P,115,P,5.635,6.023,50,This data is for reference only. Please abide by the signed speed limits along the route.
864,0089P,89,P,117.223,130.35,65,This data is for reference only. Please abide by the signed speed limits along the route.
865,0030P,30,P,0,49.396,65,This data is for reference only. Please abide by the signed speed limits along the route.
866,0191P,191,P,269.743,293.973,55,This data is for reference only. Please abide by the signed speed limits along the route.
867,0012P,12,P,71.703,72.508,55,This data is for reference only. Please abide by the signed speed limits along the route.
868,0191P,191,P,259.338,262.999,55,This data is for reference only. Please abide by the signed speed limits along the route.
869,0111P,111,P,1.508,2.799,50,This data is for reference only. Please abide by the signed speed limits along the route.
870,0028P,28,P,30.369,37.877,65,This data is for reference only. Please abide by the signed speed limits along the route.
871,0191P,191,P,128.883,130.407,55,This data is for reference only. Please abide by the signed speed limits along the route.
872,0248P,248,P,1.427,2.803,50,This data is for reference only. Please abide by the signed speed limits along the route.
873,0080P,80,P,112.168,117.5,70,This data is for reference only. Please abide by the signed speed limits along the route.
874,0016P,16,P,19.663,20.215,55,This data is for reference only. Please abide by the signed speed limits along the route.
875,0191P,191,P,121.159,123.404,55,This data is for reference only. Please abide by the signed speed limits along the route.
876,0109P,109,P,1.535,2.962,50,This data is for reference only. Please abide by the signed speed limits along the route.
877,0056P,56,P,25.681,31.375,65,This data is for reference only. Please abide by the signed speed limits along the route.
878,0028P,28,P,0.377,29.274,65,This data is for reference only. Please abide by the signed speed limits along the route.
879,0191P,191,P,69.858,70.836,55,This data is for reference only. Please abide by the signed speed limits along the route.
880,0265P,265,P,2.815,3.969,50,This data is for reference only. Please abide by the signed speed limits along the route.
881,0215N,215,N,0,28.928,70,This data is for reference only. Please abide by the signed speed limits along the route.
882,0024P,24,P,117.097,160.294,65,This data is for reference only. Please abide by the signed speed limits along the route.
883,0191P,191,P,40.18,41.334,55,This data is for reference only. Please abide by the signed speed limits along the route.
884,0154P,154,P,24.02,24.319,50,This data is for reference only. Please abide by the signed speed limits along the route.
885,0174P,174,P,0,8.122,65,This data is for reference only. Please abide by the signed speed limits along the route.
886,0024P,24,P,94.828,112.513,65,This data is for reference only. Please abide by the signed speed limits along the route.
887,0029P,29,P,19.898,21.732,55,This data is for reference only. Please abide by the signed speed limits along the route.
888,0024P,24,P,61.189,67.133,65,This data is for reference only. Please abide by the signed speed limits along the route.
889,0191P,191,P,37.617,38.823,55,This data is for reference only. Please abide by the signed speed limits along the route.
890,0089P,89,P,0,5.506,65,This data is for reference only. Please abide by the signed speed limits along the route.
891,0024P,24,P,57.624,59.702,65,This data is for reference only. Please abide by the signed speed limits along the route.
892,0189P,189,P,8.295,24.957,55,This data is for reference only. Please abide by the signed speed limits along the route.
893,0010P,10,P,63.824,65.654,55,This data is for reference only. Please abide by the signed speed limits along the route.
894,0108P,108,P,10.363,12.92,50,This data is for reference only. Please abide by the signed speed limits along the route.
895,0024P,24,P,52.83,55.038,65,This data is for reference only. Please abide by the signed speed limits along the route.
896,0173P,173,P,0,1.521,55,This data is for reference only. Please abide by the signed speed limits along the route.
897,0210P,210,P,0,3.678,50,This data is for reference only. Please abide by the signed speed limits along the route.
898,0070P,70,P,63.929,67.821,70,This data is for reference only. Please abide by the signed speed limits along the route.
899,0039P,39,P,13.83,17.579,55,This data is for reference only. Please abide by the signed speed limits along the route.
900,0024P,24,P,10.562,51.452,65,This data is for reference only. Please abide by the signed speed limits along the route.
901,0167P,167,P,1.992,11.092,55,This data is for reference only. Please abide by the signed speed limits along the route.
902,0138P,138,P,19.48,20.146,50,This data is for reference only. Please abide by the signed speed limits along the route.
903,0130P,130,P,10.448,42.124,65,This data is for reference only. Please abide by the signed speed limits along the route.
904,0021P,21,P,79.608,104.899,65,This data is for reference only. Please abide by the signed speed limits along the route.
905,0165P,165,P,8.576,10.103,55,This data is for reference only. Please abide by the signed speed limits along the route.
906,0024P,24,P,56.383,57.624,55,This data is for reference only. Please abide by the signed speed limits along the route.
907,0040P,40,P,87.549,87.952,55,This data is for reference only. Please abide by the signed speed limits along the route.
908,0021P,21,P,1.669,75.738,65,This data is for reference only. Please abide by the signed speed limits along the route.
909,0165P,165,P,5.228,6.29,55,This data is for reference only. Please abide by the signed speed limits along the route.
910,0147P,147,P,8.164,11.135,50,This data is for reference only. Please abide by the signed speed limits along the route.
911,0132P,132,P,59.629,63.132,65,This data is for reference only. Please abide by the signed speed limits along the route.
912,0021P,21,P,0,0.954,65,This data is for reference only. Please abide by the signed speed limits along the route.
913,0165P,165,P,0.984,4.337,55,This data is for reference only. Please abide by the signed speed limits along the route.
914,0024P,24,P,116.743,117.097,55,This data is for reference only. Please abide by the signed speed limits along the route.
915,0020P,20,P,0,10.366,65,This data is for reference only. Please abide by the signed speed limits along the route.
916,0164P,164,P,0.242,2.036,55,This data is for reference only. Please abide by the signed speed limits along the route.
917,0083P,83,P,18.971,30.726,65,This data is for reference only. Please abide by the signed speed limits along the route.
918,0018P,18,P,40.757,51.005,65,This data is for reference only. Please abide by the signed speed limits along the route.
919,0163P,163,P,17.773,20.034,55,This data is for reference only. Please abide by the signed speed limits along the route.
920,0009P,9,P,26.669,27.368,55,This data is for reference only. Please abide by the signed speed limits along the route.
921,0104P,104,P,0.526,1.163,50,This data is for reference only. Please abide by the signed speed limits along the route.
922,0018P,18,P,20.779,34.342,65,This data is for reference only. Please abide by the signed speed limits along the route.
923,0163P,163,P,0,0.101,55,This data is for reference only. Please abide by the signed speed limits along the route.
924,0198P,198,P,9.621,11.5,50,This data is for reference only. Please abide by the signed speed limits along the route.
925,0015P,15,P,256.307,345.764,70,This data is for reference only. Please abide by the signed speed limits along the route.
926,0036P,36,P,65.238,66.406,55,This data is for reference only. Please abide by the signed speed limits along the route.
927,0018P,18,P,7.17,19.919,65,This data is for reference only. Please abide by the signed speed limits along the route.
928,0162P,162,P,22.627,23.864,55,This data is for reference only. Please abide by the signed speed limits along the route.
929,0126P,126,P,20.535,21.586,50,This data is for reference only. Please abide by the signed speed limits along the route.
930,0095P,95,P,51.381,113.581,65,This data is for reference only. Please abide by the signed speed limits along the route.
931,0016P,16,P,21.838,29.359,65,This data is for reference only. Please abide by the signed speed limits along the route.
932,0162P,162,P,15.195,22.237,55,This data is for reference only. Please abide by the signed speed limits along the route.
933,0022P,22,P,3.015,6.852,55,This data is for reference only. Please abide by the signed speed limits along the route.
934,0162P,162,P,3.575,12.453,55,This data is for reference only. Please abide by the signed speed limits along the route.
935,0070P,70,P,67.821,71.565,65,This data is for reference only. Please abide by the signed speed limits along the route.
